x,y,s,t,alfa,beta
19.185341730364204,15.848569598744087,0,230.783,0.8701217799794121,0.8701078723116746
19.185341730364204,15.848569598744087,0,230.803,0.8701217799794121,0.8701078723116746
19.19501212209586,15.860036440645498,0,230.823,0.8701213836846403,0.870107463053133
19.19501212209586,15.860036440645498,0,230.843,0.8701213836846403,0.870107463053133
19.207905992218468,15.87532554887241,0,230.863,0.8701208548961713,0.870106917805022
19.207905992218468,15.87532554887241,0,230.883,0.8701208548961713,0.870106917805022
19.220799878795816,15.89061464084499,0,230.903,0.8701203252882,0.8701063730090537
19.233693781740488,15.905903716656963,0,230.923,0.8701197946277643,0.8701058286286817
19.23691726002518,15.909725983094667,0,230.943,0.8701196617979053,0.8701056925948031
19.23691726002518,15.909725983094667,0,230.963,0.8701196617979053,0.8701056925948031
19.246587700979983,15.921192776389274,0,230.983,0.8701192627812757,0.8701052846335081
19.246587700979983,15.921192776389274,0,231.003,0.8701192627812757,0.8701052846335081
19.259481636455078,15.936481820111524,0,231.023,0.8701187296788649,0.8701047409987024
19.27237558811681,15.951770847884502,0,231.044,0.8701181953017599,0.8701041977037404
19.275599078556773,15.95559310234184,0,231.063,0.8701180615266213,0.8701040619311838
19.275599078556773,15.95559310234184,0,231.083,0.8701180615266213,0.8701040619311838
19.28849305040024,15.970882110248809,0,231.103,0.8701175255790985,0.870103519039826
19.28849305040024,15.970882110248809,0,231.123,0.8701175255790985,0.870103519039826
19.30138703835614,15.986171102312275,0,231.143,0.8701169884170846,0.8701029764579918
19.30138703835614,15.986171102312275,0,231.163,0.8701169884170846,0.8701029764579918
19.31428104239968,16.001460078572062,0,231.183,0.8701164500975148,0.8701024341757179
19.31428104239968,16.001460078572062,0,231.203,0.8701164500975148,0.8701024341757179
19.327175062508438,16.01674903906587,0,231.223,0.8701159106830765,0.8701018921839567
19.327175062508438,16.01674903906587,0,231.243,0.8701159106830765,0.8701018921839567
19.34329261020103,16.03586021757011,0,231.263,0.8701152349594402,0.8701012150881696
19.34329261020103,16.03586021757011,0,231.283,0.8701152349594402,0.8701012150881696
19.352963150827637,16.047326912909,0,231.303,0.870114828836612,0.8701008090324268
19.352963150827637,16.047326912909,0,231.323,0.870114828836612,0.8701008090324268
19.362633700447454,16.058793599447313,0,231.344,0.8701144221779401,0.8701004031210915
19.362633700447454,16.058793599447313,0,231.363,0.8701144221779401,0.8701004031210915
19.37875130309227,16.077904724175298,0,231.383,0.8701137434262017,0.8700997269041081
19.37875130309227,16.077904724175298,0,231.404,0.8701137434262017,0.8700997269041081
19.394868930599248,16.097015824613955,0,231.423,0.8701130628917173,0.8700990510300979
19.394868930599248,16.097015824613955,0,231.443,0.8701130628917173,0.8700990510300979
19.407763050443254,16.112304687552477,0,231.463,0.8701125054335376,0.8700985105457174
19.407763050443254,16.112304687552477,0,231.483,0.8701125054335376,0.8700985105457174
19.42065718608461,16.12759353508222,0,231.503,0.8701119369330341,0.8700979702208058
19.423880722456307,16.131415744564972,0,231.523,0.8701117938428518,0.8700978351606774
19.423880722456307,16.131415744564972,0,231.543,0.8701117938428518,0.8700978351606774
19.433551337462376,16.142882367272044,0,231.563,0.870111363256873,0.8700974300218536
19.433551337462376,16.142882367272044,0,231.583,0.870111363256873,0.8700974300218536
19.449669048713933,16.161993386048234,0,231.603,0.8701106443437159,0.8700967548936278
19.449669048713933,16.161993386048234,0,231.623,0.8701106443437159,0.8700967548936278
19.465786784319032,16.181104381114167,0,231.643,0.8701099270479598,0.8700960798268268
19.465786784319032,16.181104381114167,0,231.663,0.8701099270479598,0.8700960798268268
19.47545743731208,16.192570966836985,0,231.683,0.8701094983991656,0.8700956747802371
19.47545743731208,16.192570966836985,0,231.703,0.8701094983991656,0.8700956747802371
19.485128098987914,16.20403754411443,0,231.723,0.8701090713069344,0.8700952697041583
19.485128098987914,16.20403754411443,0,231.743,0.8701090713069344,0.8700952697041583
19.498022328006186,16.21932630073988,0,231.763,0.8701085045314296,0.870094729521019
19.498022328006186,16.21932630073988,0,231.789,0.8701085045314296,0.870094729521019
19.510916572322948,16.23461504249648,0,231.803,0.8701079408570809,0.8700941891963988
19.523810831854746,16.249903769471032,0,231.823,0.8701073802148849,0.8700936486742846
19.523810831854746,16.249903769471032,0,231.843,0.8701073802148849,0.8700936486742846
19.53670510651607,16.26519248175198,0,231.863,0.8701068224488284,0.8700931078955307
19.53992867753528,16.269014657536758,0,231.883,0.8701066834503272,0.8700929726535674
19.53992867753528,16.269014657536758,0,231.903,0.8701066834503272,0.8700929726535674
19.549599396221137,16.280481179427824,0,231.923,0.8701062673547147,0.8700925667987786
19.549599396221137,16.280481179427824,0,231.943,0.8701062673547147,0.8700925667987786
19.56249370088591,16.295769862585498,0,231.963,0.8701057147089422,0.8700920253215183
19.56249370088591,16.295769862585498,0,231.983,0.8701057147089422,0.8700920253215183
19.575388020428242,16.311058531310145,0,232.003,0.8701051642735173,0.8700914834001553
19.575388020428242,16.311058531310145,0,232.023,0.8701051642735173,0.8700914834001553
19.588282354768154,16.32634718568499,0,232.043,0.8701046158088156,0.8700909409700903
19.588282354768154,16.32634718568499,0,232.063,0.8701046158088156,0.8700909409700903
19.60117670383049,16.341635825789062,0,232.083,0.870104069083333,0.8700903979672915
19.614071067545773,16.356924451696422,0,232.103,0.8701035238766657,0.8700898543288509
19.614071067545773,16.356924451696422,0,232.123,0.8701035238766657,0.8700898543288509
19.626965445850175,16.37221306347627,0,232.143,0.8701029799810388,0.8700893099929978
19.63018904269889,16.37603521422145,0,232.163,0.8701028442056257,0.8700891737929421
19.63018904269889,16.37603521422145,0,232.183,0.8701028442056257,0.8700891737929421
19.639859838685727,16.387501661192736,0,232.203,0.8701024372018178,0.8700887648992913
19.639859838685727,16.387501661192736,0,232.223,0.8701024372018178,0.8700887648992913
19.65275424600044,16.402790244904736,0,232.243,0.8701018953570419,0.8700882189887741
19.65275424600044,16.402790244904736,0,232.263,0.8701018953570419,0.8700882189887741
19.665648667747817,16.418078814666444,0,232.283,0.8701013542782426,0.8700876722037124
19.67854310388692,16.43336737052725,0,232.303,0.8701008138094973,0.8700871244877006
19.681766715166106,16.437189507325787,0,232.323,0.8701006787871561,0.8700869874067413
19.681766715166106,16.437189507325787,0,232.343,0.8701006787871561,0.8700869874067413
19.691437554382325,16.44865591253174,0,232.363,0.8701002738059379,0.8700865757857112
19.691437554382325,16.44865591253174,0,232.383,0.8701002738059379,0.8700865757857112
19.704332019203317,16.4639444407204,0,232.403,0.8700997341307674,0.8700860260436328
19.717226498322226,16.479232955131035,0,232.423,0.8700991946602858,0.8700854752072165
19.717226498322226,16.479232955131035,0,232.443,0.8700991946602858,0.8700854752072165
19.73012099171583,16.49452145579756,0,232.463,0.8700986552814352,0.8700849232230092
19.73334461729224,16.498343578820382,0,232.483,0.8700985204552484,0.8700847850413521
19.73334461729224,16.498343578820382,0,232.503,0.8700985204552484,0.8700847850413521
19.74301549936381,16.509809942751335,0,232.523,0.8700981158884009,0.8700843700373503
19.7526863894427,16.52127629898588,0,232.543,0.8700977112889525,0.8700839543266128
19.7526863894427,16.52127629898588,0,232.563,0.8700977112889525,0.8700839543266128
19.76558092199005,16.536564762014788,0,232.583,0.870097171631103,0.8700833989047877
19.76558092199005,16.536564762014788,0,232.603,0.870097171631103,0.8700833989047877
19.781699107646876,16.55567532163431,0,232.623,0.8700964966606072,0.8700827027127161
19.781699107646876,16.55567532163431,0,232.643,0.8700964966606072,0.8700827027127161
19.791370029679758,16.56714164720536,0,232.663,0.8700960914418598,0.8700822839307424
19.791370029679758,16.56714164720536,0,232.683,0.8700960914418598,0.8700822839307424
19.791370029679758,16.56714164720536,0,232.703,0.8700960914418598,0.8700822839307424
19.807488250775382,16.586252172861215,0,232.723,0.870095415480994,0.8700815840971373
19.820382843565074,16.601540578154687,0,232.743,0.8700948741616628,0.870081022475758
19.82360649396985,16.605362677366724,0,232.763,0.8700947387620649,0.8700808818174233
19.82360649396985,16.605362677366724,0,232.783,0.8700947387620649,0.8700808818174233
19.833277450477617,16.616828969942517,0,232.803,0.8700943322708006,0.870080459217591
19.846172071492063,16.632117348255697,0,232.823,0.8700937897360432,0.8700798942476455
19.846172071492063,16.632117348255697,0,232.843,0.8700937897360432,0.8700798942476455
19.846172071492063,16.632117348255697,0,232.863,0.8700937897360432,0.8700798942476455
19.85906670658404,16.64740571312792,0,232.883,0.8700932464972138,0.8700793274850755
19.871961355729702,16.662694064592348,0,232.903,0.8700927025012045,0.8700787588457629
19.87518502020888,16.66651615036765,0,232.923,0.8700925663946139,0.8700786163822211
19.87518502020888,16.66651615036765,0,232.943,0.8700925663946139,0.8700786163822211
19.884856018904078,16.677982402683014,0,232.963,0.8700921576947072,0.8700781882408781
19.884856018904078,16.677982402683014,0,232.983,0.8700921576947072,0.8700781882408781
19.897750696083566,16.69327072743264,0,233.003,0.8700916120172857,0.8700776155785422
19.91064538724045,16.70855903887735,0,233.023,0.8700910648436729,0.8700770407593637
19.913869062210416,16.712381114663835,0,233.043,0.8700909262861567,0.8700768967054899
19.913869062210416,16.712381114663835,0,233.063,0.8700909262861567,0.8700768967054899
19.92354009235007,16.723847337050554,0,233.083,0.8700905045456796,0.8700764636816374
19.92354009235007,16.723847337050554,0,233.103,0.8700905045456796,0.8700764636816374
19.936434811392388,16.739135621981685,0,233.123,0.8700899327950595,0.870075884242421
19.936434811392388,16.739135621981685,0,233.143,0.8700899327950595,0.870075884242421
19.949329544345332,16.754423893701766,0,233.163,0.8700893501568873,0.8700753023321354
19.962224291193987,16.769712152235666,0,233.183,0.8700887516206147,0.8700747178416193
19.965447980076153,16.773534214811246,0,233.203,0.870088600590843,0.8700745713029667
19.975119051928463,16.78500039760393,0,233.223,0.8700881458099015,0.8700741306603873
19.975119051928463,16.78500039760393,0,233.243,0.8700881458099015,0.8700741306603873
19.975119051928463,16.78500039760393,0,233.263,0.8700881458099015,0.8700741306603873
19.98801382654228,16.80028862982413,0,233.283,0.8700875385034953,0.8700735406752047
20.000908615034884,16.815576848908716,0,233.303,0.8700869330992093,0.8700729477720475
20.000908615034884,16.815576848908716,0,233.323,0.8700869330992093,0.8700729477720475
20.01380341740788,16.83086505486825,0,233.343,0.8700863314614586,0.8700723518327954
20.017027120170038,16.83468710430864,0,233.363,0.8700861817774045,0.8700722023590938
20.017027120170038,16.83468710430864,0,233.383,0.8700861817774045,0.8700722023590938
20.02669823366276,16.846153247713236,0,233.403,0.8700857344772199,0.8700717527330469
20.02669823366276,16.846153247713236,0,233.423,0.8700857344772199,0.8700717527330469
20.039593063802016,16.861441427453283,0,233.443,0.8700851424157184,0.8700711503426086
20.039593063802016,16.861441427453283,0,233.463,0.8700851424157184,0.8700711503426086
20.052487907825647,16.87672959409997,0,233.483,0.8700845551621494,0.8700705445220441
20.052487907825647,16.87672959409997,0,233.503,0.8700845551621494,0.8700705445220441
20.065382765730785,16.89201774766723,0,233.523,0.8700839723701711,0.8700699351216631
20.078277637512077,16.90730588817099,0,233.543,0.8700833935608203,0.8700693219811664
20.081501357624727,16.911127921257773,0,233.564,0.8700832494343675,0.8700691680918352
20.081501357624727,16.911127921257773,0,233.583,0.8700832494343675,0.8700691680918352
20.091172523163927,16.922594015627258,0,233.603,0.8700828181844155,0.8700687049309899
20.091172523163927,16.922594015627258,0,233.623,0.8700828181844155,0.8700687049309899
20.1040674226807,16.937882130051978,0,233.643,0.8700822456503675,0.8700680837918171
20.116962336052612,16.953170231464565,0,233.663,0.8700816753800599,0.8700674583699046
20.12018606655978,16.956992254786424,0,233.683,0.8700815331172799,0.8700673013219221
20.12018606655978,16.956992254786424,0,233.703,0.8700815331172799,0.8700673013219221
20.129857263277103,16.968458319878167,0,233.723,0.8700811068119327,0.8700668284671094
20.139528467787187,16.97992437766354,0,233.743,0.8700806811812408,0.8700663529760138
20.139528467787187,16.97992437766354,0,233.763,0.8700806811812408,0.8700663529760138
20.15242341925352,16.995212443355342,0,233.783,0.8700801142698611,0.8700657147246005
20.15242341925352,16.995212443355342,0,233.803,0.8700801142698611,0.8700657147246005
20.168542128076595,17.014322507225074,0,233.823,0.8700794059699051,0.870064909744784
20.168542128076595,17.014322507225074,0,233.843,0.8700794059699051,0.870064909744784
20.178213363773654,17.02578853581711,0,233.863,0.8700789808609085,0.8700644227599924
20.178213363773654,17.02578853581711,0,233.883,0.8700789808609085,0.8700644227599924
20.19110835685888,17.04107656258185,0,233.903,0.8700784134232,0.8700637685756386
20.19110835685888,17.04107656258185,0,233.923,0.8700784134232,0.8700637685756386
20.204003363855403,17.05636457635968,0,233.943,0.8700778449632349,0.8700631085911111
20.204003363855403,17.05636457635968,0,233.963,0.8700778449632349,0.8700631085911111
20.216898384793488,17.07165257713549,0,233.983,0.8700772751444463,0.8700624425469397
20.216898384793488,17.07165257713549,0,234.003,0.8700772751444463,0.8700624425469397
20.229793419709726,17.086940564888728,0,234.023,0.8700767036342264,0.8700617701732626
20.229793419709726,17.086940564888728,0,234.044,0.8700767036342264,0.8700617701732626
20.245912233075938,17.106050531228796,0,234.063,0.870075986356378,0.8700609203737415
20.245912233075938,17.106050531228796,0,234.083,0.870075986356378,0.8700609203737415
20.255583531649474,17.117516501222635,0,234.103,0.8700755542144414,0.8700604052945983
20.255583531649474,17.117516501222635,0,234.123,0.8700755542144414,0.8700604052945983
20.268478608779365,17.13280444973377,0,234.143,0.8700749755555731,0.870059712191032
20.268478608779365,17.13280444973377,0,234.163,0.8700749755555731,0.870059712191032
20.28137370009315,17.148092385089214,0,234.183,0.870074393838129,0.8700590115505922
20.28137370009315,17.148092385089214,0,234.205,0.870074393838129,0.8700590115505922
