x,y,theta,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,vx,vy,wz
9.823479467467658,9.787170174295454,-0.03045926792341506,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.823479467467658,9.787170174295454,-0.03045926792341506,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.824755192018312,9.785605732571796,-0.03226003777041809,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.824755192018312,9.785605732571796,-0.03226003777041809,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.826132479722027,9.784351370986311,-0.0336326483695202,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.826132479722027,9.784351370986311,-0.0336326483695202,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.826132479722027,9.784351370986311,-0.0336326483695202,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.82763718641491,9.78344772656234,-0.034637568875933555,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.82763718641491,9.78344772656234,-0.034637568875933555,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.829277854017018,9.782911239982091,-0.035281436363427385,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.829277854017018,9.782911239982091,-0.035281436363427385,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.83104933830295,9.78274013812989,-0.035581605510303274,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.83104933830295,9.78274013812989,-0.035581605510303274,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.833915894751625,9.783130843102791,-0.03545043196987508,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.833915894751625,9.783130843102791,-0.03545043196987508,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.833915894751625,9.783130843102791,-0.03545043196987508,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.836962832131682,9.7842139400306,-0.034712556443778686,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.83800308710784,9.784709202068111,-0.03434817743369574,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.83800308710784,9.784709202068111,-0.03434817743369574,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.840100246332963,9.785874003589324,-0.03346065175025647,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.840100246332963,9.785874003589324,-0.03346065175025647,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.840100246332963,9.785874003589324,-0.03346065175025647,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.840100246332963,9.785874003589324,-0.03346065175025647,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.843239070096208,9.787988753578107,-0.03177471476264099,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.843239070096208,9.787988753578107,-0.03177471476264099,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.846297961087382,9.790438607017673,-0.029724807412582422,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.847287298553292,9.791310065535852,-0.028971689257949424,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.847287298553292,9.791310065535852,-0.028971689257949424,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.849206381387297,9.793111588370918,-0.02737407780627721,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.849206381387297,9.793111588370918,-0.02737407780627721,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.849206381387297,9.793111588370918,-0.02737407780627721,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.851032262390785,9.79496670454951,-0.02566881316348628,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.851032262390785,9.79496670454951,-0.02566881316348628,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.852750507543337,9.796847862809594,-0.023872381655557617,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.852750507543337,9.796847862809594,-0.023872381655557617,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.855100132104473,9.799663615807377,-0.021041690551746435,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.855100132104473,9.799663615807377,-0.021041690551746435,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.855100132104473,9.799663615807377,-0.021041690551746435,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.857149149170928,9.802405351550846,-0.01809426310521239,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.857149149170928,9.802405351550846,-0.01809426310521239,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.857149149170928,9.802405351550846,-0.01809426310521239,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.858876451621033,9.805008094088265,-0.015081225311531155,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.859378501823517,9.805835136883442,-0.0140710025069781,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.859378501823517,9.805835136883442,-0.0140710025069781,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.860270705026736,9.807417798854159,-0.012052843868382348,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.860270705026736,9.807417798854159,-0.012052843868382348,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.860270705026736,9.807417798854159,-0.012052843868382348,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.861329535969412,9.809591064929958,-0.009059080359679407,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.861329535969412,9.809591064929958,-0.009059080359679407,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.861329535969412,9.809591064929958,-0.009059080359679407,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.86205868136729,9.81149479707149,-0.006150389425164704,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.862230513532712,9.812065193066177,-0.005208631796582936,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.862230513532712,9.812065193066177,-0.005208631796582936,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.862230513532712,9.812065193066177,-0.005208631796582936,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.862471078827005,9.813105801183273,-0.003378457813908314,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.862471078827005,9.813105801183273,-0.003378457813908314,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.862585892934433,9.81441027555102,-0.0007950716643972789,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.862585892934433,9.81441027555102,-0.0007950716643972789,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.862585892934433,9.81441027555102,-0.0007950716643972789,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.862585892934433,9.81441027555102,-0.0007950716643972789,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.862427510007857,9.81540319057331,0.001552190087955766,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.862427510007857,9.81540319057331,0.001552190087955766,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.86218411998306,9.815893235710622,0.0029663278583931234,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.86184123972503,9.816248737935787,0.004249495702091771,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.86184123972503,9.816248737935787,0.004249495702091771,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.86163553020545,9.816377252467175,0.004839921129592476,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.86163553020545,9.816377252467175,0.004839921129592476,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.86089645330825,9.816573503110835,0.006400237845415084,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.86089645330825,9.816573503110835,0.006400237845415084,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.86089645330825,9.816573503110835,0.006400237845415084,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.860001561140772,9.816502348144008,0.007639431499031877,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.860001561140772,9.816502348144008,0.007639431499031877,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.859335753823249,9.816318564328508,0.00828782750749762,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.858985972307613,9.816188843429204,0.008559581545362646,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.858626643692816,9.816035363168325,0.00879697959707328,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.858626643692816,9.816035363168325,0.00879697959707328,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.858626643692816,9.816035363168325,0.00879697959707328,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.85788436873589,9.815661698697545,0.009171010506892896,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.85788436873589,9.815661698697545,0.009171010506892896,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.857118779694703,9.815206977414997,0.009415223274179959,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.857118779694703,9.815206977414997,0.009415223274179959,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.855947299303006,9.814394259449037,0.009552089041225035,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.855947299303006,9.814394259449037,0.009552089041225035,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.855947299303006,9.814394259449037,0.009552089041225035,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
