x,y,theta,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,vx,vy,wz
3.4980534025191483,3.5994729843917694,-1.3818564457480201e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.5051288827361526,3.6067612767203086,-1.4010136719217022e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.5051288827361526,3.6067612767203086,-1.4010136719217022e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.5051288827361526,3.6067612767203086,-1.4010136719217022e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.519278834493321,3.6213368849594647,-1.4391231851922823e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.519278834493321,3.6213368849594647,-1.4391231851922823e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.533427485848939,3.6359112387910093,-1.4764658639526793e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.533427485848939,3.6359112387910093,-1.4764658639526793e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.533427485848939,3.6359112387910093,-1.4764658639526793e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.554648132985053,3.657770533355193,-1.529833330398699e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.554648132985053,3.657770533355193,-1.529833330398699e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.554648132985053,3.657770533355193,-1.529833330398699e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.575866117405629,3.6796272871581457,-1.578532889575097e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.5829382102306844,3.686912331902756,-1.593470053893136e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.5829382102306844,3.686912331902756,-1.593470053893136e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.5970815688259252,3.701481639473661,-1.621110532765366e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.5970815688259252,3.701481639473661,-1.621110532765366e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.5970815688259252,3.701481639473661,-1.621110532765366e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.6182945944013247,3.7233337056024056,-1.656373715117344e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.6182945944013247,3.7233337056024056,-1.656373715117344e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.6182945944013247,3.7233337056024056,-1.656373715117344e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.639505278598882,3.7451835765923036,-1.6834018146204654e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.639505278598882,3.7451835765923036,-1.6834018146204654e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.6536444655748914,3.7597489718381114,-1.6965154370698534e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.6607136836238117,3.7670313195637193,-1.7015492235559793e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.667782653137611,3.7743134359185624,-1.7055525099062836e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.667782653137611,3.7743134359185624,-1.7055525099062836e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.6819198503510355,3.788876978588505,-1.710441520651285e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.6819198503510355,3.788876978588505,-1.710441520651285e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.6819198503510355,3.788876978588505,-1.710441520651285e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.703123799703307,3.810720576062236,-1.7099653325470014e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.703123799703307,3.810720576062236,-1.7099653325470014e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.7172585360994153,3.8252818310699555,-1.7044988594355017e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.724325534410942,3.8325621145015596,-1.7002527107989595e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.731392285276763,3.8398421675872734,-1.6950183006268453e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.731392285276763,3.8398421675872734,-1.6950183006268453e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.7455250410824332,3.854401578691852,-1.681660582451688e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.7455250410824332,3.854401578691852,-1.681660582451688e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.7455250410824332,3.854401578691852,-1.681660582451688e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.7667222925129473,3.876238938107478,-1.6547459055469065e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.7667222925129473,3.876238938107478,-1.6547459055469065e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.787917250157752,3.898074149526537,-1.6202376429764172e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.787917250157752,3.898074149526537,-1.6202376429764172e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.7949817183335894,3.905352067041309,-1.6071944411169266e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.7949817183335894,3.905352067041309,-1.6071944411169266e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.809109866698141,3.9199071597620585,-1.5790065366459336e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.809109866698141,3.9199071597620585,-1.5790065366459336e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.809109866698141,3.9199071597620585,-1.5790065366459336e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.8303000886301,3.9417379084341855,-1.5320335829368572e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.8303000886301,3.9417379084341855,-1.5320335829368572e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.8444255447696376,3.956290452545394,-1.4980492088557828e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.851487858810522,3.9635663307122515,-1.4803780724711685e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.8585498939433442,3.9708419429811306,-1.462309409171071e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.8585498939433442,3.9708419429811306,-1.462309409171071e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.8585498939433442,3.9708419429811306,-1.462309409171071e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.8726731189013823,3.9853923599615353,-1.425146005911127e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.8867952027563817,3.9999416840025495,-1.386892060102564e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.8867952027563817,3.9999416840025495,-1.386892060102564e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.8867952027563817,3.9999416840025495,-1.386892060102564e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.9009161292542456,4.014489896212976,-1.3478781331657458e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.9009161292542456,4.014489896212976,-1.3478781331657458e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.922095315630408,4.036310090720961,-1.2886397250931496e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.922095315630408,4.036310090720961,-1.2886397250931496e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.936213283972859,4.050855447017177,-1.2491244348039303e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.9432718166509035,4.058127687457732,-1.2294721215254448e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.950330046455464,4.0653996337905705,-1.2099376700020461e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.950330046455464,4.0653996337905705,-1.2099376700020461e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.9644455924272184,4.079942637870409,-1.1713586787077683e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.9644455924272184,4.079942637870409,-1.1713586787077683e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.9785599129468885,4.094484447880235,-1.133648037821432e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.9785599129468885,4.094484447880235,-1.133648037821432e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.9926730008954867,4.109025054367952,-1.0970456704575564e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.9926730008954867,4.109025054367952,-1.0970456704575564e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
4.006784851062339,4.12356444990759,-1.0617691856593586e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
4.013840310886365,4.130833691823985,-1.0446897153684631e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
4.013840310886365,4.130833691823985,-1.0446897153684631e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
4.027950298926315,4.145371261624489,-1.0117580545719189e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
4.027950298926315,4.145371261624489,-1.0117580545719189e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
4.027950298926315,4.145371261624489,-1.0117580545719189e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
4.049112952472148,4.1671753283254995,-9.657106529144183e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
4.049112952472148,4.1671753283254995,-9.657106529144183e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
4.063219839141269,4.1817098483419235,-9.3742761664075e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
4.070272819360496,4.18897665204407,-9.240477593590187e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
